"Time","10.3.0.1:9100_enp7s0_receive","10.3.0.2:9100_enp7s0_receive","10.3.0.3:9100_enp7s0_receive","10.3.0.4:9100_enp7s0_receive","10.3.0.5:9100_enp7s0_receive","10.3.0.6:9100_enp7s0_receive","10.3.0.7:9100_enp7s0_receive","10.3.0.8:9100_enp7s0_receive","10.3.0.9:9100_enp7s0_receive","10.3.0.1:9100_eth0_receive","10.3.0.2:9100_eth0_receive","10.3.0.3:9100_eth0_receive","10.3.0.4:9100_eth0_receive","10.3.0.5:9100_eth0_receive","10.3.0.6:9100_eth0_receive","10.3.0.7:9100_eth0_receive","10.3.0.8:9100_eth0_receive","10.3.0.9:9100_eth0_receive","10.3.0.1:9100_enp7s0_transmit","10.3.0.2:9100_enp7s0_transmit","10.3.0.3:9100_enp7s0_transmit","10.3.0.4:9100_enp7s0_transmit","10.3.0.5:9100_enp7s0_transmit","10.3.0.6:9100_enp7s0_transmit","10.3.0.7:9100_enp7s0_transmit","10.3.0.8:9100_enp7s0_transmit","10.3.0.9:9100_enp7s0_transmit","10.3.0.1:9100_eth0_transmit","10.3.0.2:9100_eth0_transmit","10.3.0.3:9100_eth0_transmit","10.3.0.4:9100_eth0_transmit","10.3.0.5:9100_eth0_transmit","10.3.0.6:9100_eth0_transmit","10.3.0.7:9100_eth0_transmit","10.3.0.8:9100_eth0_transmit","10.3.0.9:9100_eth0_transmit"
2021-02-10 17:38:30,2617248,1732167,2038698,2741269,2606130,1629318,2247565,1829077,2551523,535,53.2,34.6,72.1,82.0,6793,101,21.8,142,2567862,1353931,1733485,2888766,2932624,1545617,2487977,1562965,2814273,1004,43.6,60.7,57.6,59.3,267814,75.1,14.0,112
2021-02-10 17:38:45,2608294,1757661,2054368,2764477,2592425,1615544,2288386,1815540,2572668,577,65.5,28.5,105,59.1,6712,107,43.6,119,2563972,1364844,1737852,2921160,2909430,1506728,2574381,1537454,2878032,1056,49.7,27.9,63.7,37.5,260496,82.9,27.9,95.9
2021-02-10 17:39:00,2586337,1737521,2059853,2684798,2488706,1598397,2292883,1796898,2575305,805,119,50.3,124,52.1,6665,116,56.9,82.2,2534317,1301103,1752388,2854715,2855430,1465025,2623937,1529996,2814671,1419,77.7,40.1,79.4,37.5,262850,89.0,34.0,60.9
2021-02-10 17:39:15,2606635,1764231,2046733,2731950,2607157,1614359,2311033,1794523,2575414,891,90.8,67.2,94.3,55.6,6681,79.1,35.1,76.4,2561313,1342280,1724247,2912947,2927754,1501203,2630566,1509409,2868650,1380,57.6,41.9,57.6,43.6,262899,59.3,20.1,66.5
2021-02-10 17:39:30,2605122,1770485,2065261,2705706,2553758,1635021,2273654,1832482,2610832,806,67.2,75.6,88.1,71.3,6307,63.4,57.5,38.8,2532967,1331710,1749069,2886432,2912816,1534693,2563152,1559990,2873519,1203,43.6,49.7,67.2,51.5,262750,53.2,60.9,44.7
2021-02-10 17:39:45,2597639,1793100,2101361,2755922,2584792,1658965,2252396,1870804,2612989,825,67.2,67.8,55.0,97.7,7196,87.0,51.3,52.8,2506153,1347532,1769348,2961751,2951468,1567887,2491063,1600559,2932349,1212,43.6,43.6,43.6,65.5,268864,65.5,53.1,50.8
2021-02-10 17:40:00,2552612,1752936,2095031,2710455,2504519,1683614,2259286,1860191,2605482,1020,27.9,20.7,70.7,120,6904,51.5,38.1,34.0,2444029,1288959,1781980,2902223,2927031,1587423,2511160,1600009,2890166,1513,27.9,21.8,51.5,81.2,308337,35.8,47.0,42.9
2021-02-10 17:40:15,2560424,1743540,2064688,2714282,2520580,1681235,2272914,1894084,2598283,841,27.9,56.4,73.3,104,6730,76.8,61.7,21.8,2475869,1279509,1735032,2911092,2884872,1604522,2526990,1624925,2920561,1178,27.9,48,49.7,85.2,263207,57.6,43.6,14.0
2021-02-10 17:40:30,2599102,1751080,2072365,2696809,2503488,1597128,2315882,1768186,2560179,1063,27.9,43.6,59.3,120,6247,61.1,37.5,58.2,2525170,1300932,1759654,2868655,2871658,1510944,2566564,1531907,2822104,1519,27.9,34.0,37.5,101,262528,51.5,21.8,41.9
2021-02-10 17:40:45,2588654,1757864,2069206,2705742,2529781,1566285,2286964,1764276,2599612,1112,7.85,43.6,43.6,97.2,6067,39.3,59.3,60.5,2516672,1291172,1745362,2897992,2875179,1492866,2530245,1530468,2914700,1542,6.11,34.0,29.7,80.9,262251,35.8,35.8,41.9
2021-02-10 17:41:00,2550313,1741557,2026762,2656108,2374713,1532888,2204557,1719902,2585954,1060,43.6,27.9,37.5,68.4,6304,39.3,59.3,76.2,2470360,1250303,1721528,2840302,2781300,1419147,2441676,1509049,2851770,1518,29.7,27.9,20.1,59.3,269011,35.8,35.8,49.7
2021-02-10 17:41:15,2648471,1811650,2063855,2694745,2540370,1585366,2294053,1757305,2652247,867,82.9,43.6,59.3,60.1,5969,7.85,45.4,82.3,2599472,1347980,1752712,2886717,2874233,1467683,2525898,1534083,2964068,1214,51.5,37.5,35.8,51.5,299825,6.11,27.9,57.6
2021-02-10 17:41:30,2702951,1790435,2058575,2715789,2597120,1614190,2281924,1768391,2634867,771,82.9,51.5,82.9,93.2,5958,43.6,76.8,75.6,2666295,1351472,1750499,2893076,2923613,1513084,2507287,1552932,2895572,1057,51.5,35.8,41.9,77.5,265810,34.0,43.6,51.5
2021-02-10 17:41:45,2756399,1868203,2154317,2811560,2677916,1683981,2365241,1866832,2715061,898,111,51.5,105,72.6,5830,75.6,90.8,81.3,2729677,1403014,1826093,2982096,3020124,1582965,2610761,1622862,3027196,1318,73.3,35.8,55.9,55.7,261520,51.5,57.6,63.6
2021-02-10 17:42:00,2726528,1800876,2062365,2762609,2556167,1651956,2334184,1830618,2634490,1027,128,87.3,90.8,113,5841,91.3,82.9,59.5,2670678,1323510,1764839,2954292,2956590,1535741,2589049,1585269,2882091,1572,78.4,57.6,49.7,87.1,261736,59.3,51.5,47.9
2021-02-10 17:42:15,2715619,1845201,2075179,2762975,2626374,1643026,2331326,1800421,2627466,1146,151,90.8,68.9,113,5963,91.3,98.6,51.6,2675236,1393192,1756416,2967863,2948474,1546579,2558906,1550309,2936025,1681,125,49.7,43.6,87.1,265075,59.3,67.2,41.7
2021-02-10 17:42:30,2654748,1801257,2022641,2703939,2586045,1631377,2308965,1801003,2578044,897,135,89.0,59.3,71.9,5713,91.3,59.3,42.0,2584204,1362336,1726159,2898632,2932425,1528914,2563642,1552951,2849577,1265,117,59.3,43.6,53.2,261459,51.5,53.2,40
2021-02-10 17:42:45,2653180,1862457,2009396,2733912,2579565,1646786,2305662,1773329,2576301,718,91.3,72.1,47.1,65.7,6383,111,51.5,35.8,2568196,1389535,1693148,2930878,2923939,1534045,2558533,1528153,2892182,909,87.6,57.6,43.6,43.6,266640,67.8,45.4,26.2
2021-02-10 17:43:00,2556054,1779088,2021971,2676165,2458443,1609011,2254743,1723252,2548358,516,30.3,66.0,55.0,43.6,6084,210,51.5,35.8,2437111,1288295,1719696,2845536,2867672,1472489,2545842,1491261,2825007,591,54.5,59.3,43.6,26.2,261573,141,43.6,26.2
2021-02-10 17:43:15,2680085,1842665,2055252,2781560,2621946,1704573,2300451,1757392,2587885,705,0,42.5,47.1,67.2,6062,210,35.8,57.6,2587858,1397750,1736417,2958935,3013738,1580255,2588970,1501416,2886341,921,0,43.6,35.8,41.9,275643,141,27.9,41.9
2021-02-10 17:43:30,2618100,1836378,2031099,2685308,2588665,1723764,2241561,1734715,2516857,938,83.8,49.7,43.6,89.0,5632,150,15.7,21.8,2563746,1432064,1724458,2827244,2955556,1610136,2515216,1468467,2781410,1246,65.5,43.6,27.9,55.9,261393,105,6.11,15.7
2021-02-10 17:43:45,2671323,1820778,2080223,2762370,2623471,1730822,2286614,1804366,2610968,919,83.8,43.6,2895,105,5722,115,15.7,21.8,2638890,1399181,1755557,2934796,2960461,1627669,2571167,1519046,2917432,1243,65.5,35.8,2595,67.2,261286,81.3,6.11,15.7
2021-02-10 17:44:00,2610547,1778093,2034039,2679062,2528417,1690157,2274162,1803968,2593879,459,121,21.8,2883,115,5939,23.6,2810,21.8,2564527,1287481,1722190,2858831,2927702,1584602,2563008,1547221,2817708,521,89.0,14.0,2579,89.0,266242,15.7,2504,15.7
2021-02-10 17:44:15,2761145,1866869,2146667,2739106,2612869,1761724,2353934,1860006,2662607,448,3316,1783,2899,117,8985,20.1,2810,129,2749934,1411152,1785819,2930439,2945396,1682017,2622962,1600933,2962011,511,17643,777,2587,81.2,275812,21.8,2504,240
2021-02-10 17:44:30,2705689,1839871,2134126,2751553,2568755,1759105,2373188,1883825,2677506,397,3256,1824,2873,113,9195,41.9,2810,137,2673531,1397549,1787376,2904794,2949087,1661451,2635084,1635491,2941748,515,17592,803,2581,81.2,287642,35.8,2504,248
2021-02-10 17:44:45,2669088,1844428,2146262,2773579,2573228,1729360,2329775,1886813,2652365,593,3256,1853,41.0,106,8968,41.9,2818,3235,2621221,1388510,1782810,2956193,2925620,1631196,2584853,1636521,2990524,856,17592,826,29.7,73.3,276138,35.8,2510,14837
2021-02-10 17:45:00,2568996,1803873,2072131,2678127,2388223,1657375,2272498,1868476,2619011,1000,191,120,47.1,120,8707,29.7,20.1,3128,2507316,1312513,1749089,2857600,2786778,1513798,2529830,1634151,2934502,1520,1205,69.8,37.5,81.2,276594,20.1,20.1,14611
2021-02-10 17:45:15,2597654,1849093,2082887,2734079,2532818,1664460,2251185,1789220,2555880,4675,126,62.3,47.1,179,5773,3168,35.8,3128,2563019,1416241,1745244,2923369,2859962,1540532,2490512,1537917,2904021,16847,106,45.4,35.8,143,270056,14738,26.2,14603
2021-02-10 17:45:30,2596963,1811897,2061065,2667280,2515190,1643620,2208750,1756912,2535769,4517,134,134,120,3262,5962,3228,102,110,2565348,1395728,1743218,2859179,2852975,1503279,2437535,1503019,2813995,16513,114,57.6,112,14678,263539,14740,34.0,27.9
2021-02-10 17:45:45,2607462,1855277,2092972,2707390,2539285,1706534,2266402,1819788,2585034,4491,185,105,110,3241,6065,3250,88.1,110,2561068,1420289,1751282,2910673,2882389,1572643,2500370,1543550,2922643,16487,158,34.0,96.6,14672,299806,14816,84.4,98.0
2021-02-10 17:46:00,2521567,1798447,2059034,2640445,2477292,1668685,2241483,1795289,2582894,4083,90.5,110,100,3167,5581,3252,118,102,2427819,1317421,1735007,2853658,2868759,1557076,2518258,1524880,2863432,15845,65.5,97.9,98.3,14666,261465,14812,104,98.0
2021-02-10 17:46:15,2580852,1865760,2070295,2781080,2559664,1722750,2315035,1837726,2622991,375,110,131,111,3176,5744,126,102,73.9,2516929,1397944,1735340,2954386,2905861,1604408,2609940,1567757,2959179,480,81.2,112,104,14609,261417,108,98.3,76.2
2021-02-10 17:46:30,2683039,1868888,2079913,2787533,2549117,1736102,2323341,1810835,2604697,644,99.2,59.3,81.7,115,5509,70.0,29.7,27.9,2620117,1413543,1760555,2935545,2901991,1640858,2622799,1567130,2878311,845,71.6,97.9,57.6,90.9,269767,58.3,20.1,21.8
2021-02-10 17:46:45,2644897,1835869,2075246,2764515,2568557,1759710,2337143,1795141,2596959,800,85.2,59.3,75.6,138,5497,32.4,43.1,67.2,2603217,1368628,1755541,2912787,2915825,1657989,2621601,1552601,2922480,1132,65.5,35.8,49.7,89.0,262705,36.5,36.9,43.6
2021-02-10 17:47:00,2637218,1785977,2047499,2643826,2519728,1713342,2314893,1770830,2605137,841,121,87.3,89.0,124,5475,40.9,71.9,98.6,2573216,1310020,1742489,2814825,2903407,1602791,2573187,1555357,2881642,1193,93.4,63.7,59.3,68.9,261572,42.6,52.7,59.3
2021-02-10 17:47:15,2676251,1789981,2082736,2719228,2576294,1712621,2280623,1847253,2607603,1136,93.1,67.2,65.5,116,5504,78.4,104,114,2628394,1355339,1744827,2933452,2908594,1604996,2487078,1603058,2949906,1603,71.6,51.5,43.6,67.2,255922,64.4,76.2,67.2
2021-02-10 17:47:30,2658889,1743440,2029826,2685129,2536760,1686323,2262631,1816530,2576084,1114,59.3,59.9,53.2,119,5459,46.0,104,90.8,2585816,1324964,1715921,2894763,2877308,1572069,2470815,1586657,2851313,1622,43.6,51.5,27.9,82.9,261144,27.9,76.2,53.2
2021-02-10 17:47:45,2617284,1718391,2003932,2702530,2557478,1662173,2265754,1797528,2552033,666,111,59.9,49.7,42.2,5446,91.3,66.9,51.5,2571953,1298001,1681811,2947919,2879488,1549670,2463283,1544420,2864321,900,87.3,51.5,35.8,37.5,261392,51.5,47.1,35.8
2021-02-10 17:48:00,2277766,1526635,1711206,2329242,2299510,1545679,2077766,1595853,2257127,487,91.1,8.44,27.9,34.3,5449,82.9,32.0,51.5,2230348,1115049,1441955,2550320,2594749,1433329,2285305,1366283,2532430,586,67.2,7.85,20.1,31.4,261438,45.4,23.6,35.8
2021-02-10 17:48:15,1756781,1209632,1297604,1814887,1834275,1263566,1580840,1220163,1694847,388,148,52.1,27.9,78.0,5484,67.2,0,7.85,1804156,960320,1067877,1985804,1965792,1169170,1709838,1006547,2027800,493,105,35.8,20.1,59.3,261489,37.5,0,6.11
2021-02-10 17:48:30,1094034,778806,805761,1137445,1178177,883268,1012138,773767,1038443,513,171,43.6,0,122,5555,51.5,0,20.7,1180669,657746,650655,1292866,1176655,786377,1055991,617264,1356671,763,120,27.9,0,81.2,264366,27.9,0,21.8
2021-02-10 17:48:45,515118,399184,359253,583078,622237,549383,519557,364990,450566,1019,140,59.3,0,130,5808,52.1,0,20.7,637297,367043,258218,715077,490573,445967,514682,256259,829339,1575,90.8,35.8,0,89.0,263931,34.0,0,21.8
2021-02-10 17:49:00,305414,240928,248717,363901,355201,375987,324598,255203,316860,1036,92.5,43.6,0,98.3,5621,52.1,0,36.4,422236,206294,181323,518874,218393,252692,297413,174086,653506,1579,65.5,27.9,0,75.1,261179,34.0,0,27.9
2021-02-10 17:49:15,321539,260174,285017,440502,330765,619726,349365,274052,339503,1050,113,15.7,52.1,79.1,5855,52.1,0,58.2,451074,210608,420609,585101,197741,269178,329204,179983,723341,1597,73.3,7.85,35.8,61.1,265604,34.0,0,41.9
2021-02-10 17:49:30,325336,238466,270487,408588,323424,848851,345615,261153,323191,198,98.0,59.3,52.1,62.8,5665,30.3,15.7,67.8,454748,203176,416917,539045,200151,283108,544118,177654,655709,202,63.7,57.3,35.8,43.6,261313,20.1,7.85,41.9
2021-02-10 17:49:45,313296,250186,288352,440898,324458,863256,326696,276672,325488,310,98.0,59.3,59.9,78.5,6169,43.6,27.9,82.3,436942,203906,422508,584805,194298,290295,515524,181521,715503,429,63.7,55.6,41.9,51.5,266550,27.9,21.8,55.9
2021-02-10 17:50:00,332928,236559,262423,381849,273432,1400365,322322,257642,309993,565,139,75.1,63.7,94.5,5934,27.9,51.8,72.1,666797,518403,408609,515379,167257,328930,497096,172621,645232,804,103,63.4,49.7,59.3,261645,21.8,43.9,59.6

