"Time","10.3.0.2:9100_ens10_receive","10.3.0.3:9100_ens10_receive","10.1.0.4:9100_eth0_receive","10.1.0.5:9100_eth0_receive","10.2.0.2:9100_eth0_receive","10.2.0.3:9100_eth0_receive","10.3.0.2:9100_eth0_receive","10.3.0.3:9100_eth0_receive","10.4.0.3:9100_eth0_receive","10.4.0.4:9100_eth0_receive","10.4.0.3:9100_eth1_receive","10.4.0.4:9100_eth1_receive","10.3.0.2:9100_ens10_transmit","10.3.0.3:9100_ens10_transmit","10.1.0.4:9100_eth0_transmit","10.1.0.5:9100_eth0_transmit","10.2.0.2:9100_eth0_transmit","10.2.0.3:9100_eth0_transmit","10.3.0.2:9100_eth0_transmit","10.3.0.3:9100_eth0_transmit","10.4.0.3:9100_eth0_transmit","10.4.0.4:9100_eth0_transmit","10.4.0.3:9100_eth1_transmit","10.4.0.4:9100_eth1_transmit"
2021-02-20 11:55:15,285712,382603,306651,174169,586,130,4141,797,125499,369045,91.2,7610,598538,267861,232979,164891,7342,1541,238899,1023,167013,496887,0,8.77
2021-02-20 11:55:30,283616,362467,301627,174539,586,262,4173,625,125499,351007,91.2,7053,596073,254237,228174,167024,7342,3356,262468,836,167013,451681,0,11.7
2021-02-20 11:55:45,281877,361264,302290,173234,804,285,4030,729,247816,85389,291,2296,602758,255302,231101,164531,7315,3657,238772,967,298240,129148,6.28,3.36
2021-02-20 11:56:00,282990,362362,303371,173345,843,285,4346,768,289230,85389,315,2296,596127,254456,230195,166330,7356,3657,262456,1016,342029,129148,6.10,3.36
2021-02-20 11:56:15,281027,359669,299873,173092,767,555,4461,634,329898,85389,327,2296,595921,254243,229730,164436,6607,5361,262555,808,402923,129148,9.01,3.36
2021-02-20 11:56:30,279647,355281,302510,176695,606,691,4110,768,391712,85389,371,2296,600274,250049,225080,165218,4465,7169,238641,972,487765,129148,9.16,3.36
2021-02-20 11:56:45,267882,329892,298235,162155,285,720,4303,843,341246,282344,327,6339,588647,236246,225298,153873,3655,7479,262380,1042,419285,378325,8.82,12.3
2021-02-20 11:57:00,267816,334828,303198,157972,285,729,4372,648,283970,321957,295,7052,593438,237499,226346,153269,3655,7568,238983,683,342755,424299,8.92,12.2
2021-02-20 11:57:15,273206,335198,305020,156805,618,592,4313,610,179613,324755,103,7253,599000,239595,237622,150592,4928,5706,238769,635,232401,439678,3.05,11.7
2021-02-20 11:57:30,277459,339704,303690,163442,809,285,4491,744,179613,329676,103,6745,593573,240359,234069,156041,6996,3643,262492,767,232401,420522,3.05,11.7
2021-02-20 11:57:45,277272,339858,304636,165845,767,687,4235,660,148190,199556,96.0,3937,600791,241655,237269,164483,6608,5492,238778,723,196693,264076,3.07,9.07
2021-02-20 11:58:00,276391,340290,304758,166254,606,813,4364,611,108126,234747,59.9,4777,592417,240322,236015,166536,4465,7289,239032,662,153284,306848,3.20,8.94
2021-02-20 11:58:15,276065,338784,297308,165762,285,852,4594,797,52238,272568,58.1,5672,593872,240965,237019,164265,3654,7329,262656,906,72140,354437,0,11.8

